id,RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE
26244,38468,19892,117993,117994,117895,117885,117913,117887,117888
25161,6977,8234,117961,118300,118783,118321,117906,290919,118322
17235,73073,160736,119301,119302,119303,117905,117906,290919,117908
40708,18072,15644,118752,118753,117945,280788,280788,292795,119082
17673,34924,42230,117961,118327,118744,118259,125889,290919,118261
20033,4675,8607,117961,118225,118403,118747,130134,118453,118749
11155,79121,3990,117961,117962,118409,122645,151214,119221,122647
40731,31221,1325,117961,117969,118910,118054,118054,117887,118055
12271,34714,13812,117961,118225,118320,118841,128747,118643,118843
24438,79092,16573,117961,118225,125919,130362,130363,130364,130365
56769,4675,1030,117961,118343,118437,118361,127527,118363,118364
14736,79299,5249,117961,118386,123144,118396,233714,118398,118399
36758,14354,17687,118219,118220,117941,127700,125168,19721,127702
15923,74302,2113,117951,117952,117878,119192,128322,119184,119194
5653,80229,8128,119062,119091,118856,117905,117906,290919,117908
829,972,15902,117961,118052,120398,118834,136989,118424,118836
23482,29024,5002,117961,118343,119598,120344,310997,118424,120346
58488,79092,3116,117961,118300,147589,118912,309291,118424,118914
56865,3130,3246,117961,118300,121216,123178,128787,3130,123180
54625,70452,311651,117980,118076,117920,118568,122142,19721,118570
8991,42228,13671,117961,118327,118744,118685,137335,308574,118687
9599,26430,56329,118212,118580,117895,117896,117913,117887,117898
8199,74686,8686,117961,118327,119830,118321,117906,290919,118322
19076,59756,8229,117961,118300,121305,117905,117906,290919,117908
44630,34620,16046,117961,117962,120677,118636,126079,118638,118639
43766,75941,17002,5110,117954,117895,118568,157237,19721,118570
51792,3264,3608,117961,118052,120671,120418,232183,249618,120419
335,15673,2781,117961,118300,118783,118451,130134,118453,118454
57468,80450,3187,117961,118343,119142,122022,137489,119221,122024
4353,17308,14758,117961,118225,120054,118702,157677,118704,118705
6754,75658,6453,125714,125715,118910,118321,117906,290919,118322
5996,16191,7629,117961,118327,120383,118784,213944,290919,118786
22106,80873,4642,117961,118225,120551,118321,117906,290919,118322
14209,4675,4023,117961,118446,119064,118784,117906,290919,118786
24482,79422,41783,118315,118463,119214,123651,259251,118467,123652
5623,35494,3838,117961,118225,119924,118321,117906,290919,118322
858,79092,9597,117961,118446,120317,129561,134531,3130,129563
324,41441,1334,117961,117962,118910,179731,118368,117887,117973
9189,17249,17261,117961,118343,118833,118834,127160,118424,118836
50570,78713,70777,118315,118463,118522,118321,117906,290919,118322
27818,78591,31056,117893,117894,117895,117885,117913,117887,117888
46456,41441,52007,117961,117962,118910,118054,118368,117887,118055
25324,59024,1447,117961,118343,120722,120690,120690,290919,120692
19397,14960,58699,118090,118091,117884,117885,117913,117887,117888
13938,39612,22745,117876,117877,117878,117879,117879,19721,117880
26829,80479,12397,117961,118327,121787,123045,123107,120518,123047
11412,17278,16972,118887,118888,119987,119849,240725,118638,119851
23158,40398,57714,118595,118596,118447,307024,311622,118331,118332
22625,77508,3077,117961,118300,120312,118361,118362,118363,118364
8321,25287,60789,117961,118386,118522,118536,118537,308574,118539
